pair,label,mode,runs,mean_accuracy,median_accuracy,min_accuracy,max_accuracy,std_accuracy
got,Battle of the Bastards,LLM,5,1.000,1.000,1.000,1.000,0.000
got,Battle of the Bastards,RLM,5,0.800,1.000,0.000,1.000,0.400
authproxy,AuthProxy Long Context,LLM,5,1.000,1.000,1.000,1.000,0.000
authproxy,AuthProxy Long Context,RLM,5,0.440,0.400,0.000,1.000,0.408
clinical,Clinical Long Context,LLM,5,1.000,1.000,1.000,1.000,0.000
clinical,Clinical Long Context,RLM,5,0.000,0.000,0.000,0.000,0.000
launch_note_app,Launch Note App,LLM,5,0.860,0.900,0.700,1.000,0.102
launch_note_app,Launch Note App,RLM,5,0.020,0.000,0.000,0.100,0.040
pdf_cersei_warning,PDF Cersei Warning,LLM,5,0.000,0.000,0.000,0.000,0.000
pdf_cersei_warning,PDF Cersei Warning,RLM,5,0.000,0.000,0.000,0.000,0.000
tsp_branch_bound,Under-specified TSP,LLM,5,0.200,0.000,0.000,1.000,0.400
tsp_branch_bound,Under-specified TSP,RLM,5,0.200,0.000,0.000,1.000,0.400
stochastic_tsp,Stochastic Adaptive TSP,LLM,5,0.250,0.250,0.000,0.500,0.224
stochastic_tsp,Stochastic Adaptive TSP,RLM,5,0.000,0.000,0.000,0.000,0.000
