pair,label,run,mode,exit_code,wall_s,exec_s,input_tokens,output_tokens,total_tokens,script,path
got,Battle of the Bastards,1,LLM,0,10.512,10.512,275,36,311,llm-test/test_llm.py,got/run_001_llm.md
got,Battle of the Bastards,1,RLM,0,138.139,126.449,11828,455,12283,rlm-test/test_got.py,got/run_001_rlm.md
got,Battle of the Bastards,2,LLM,0,7.247,7.247,275,38,313,llm-test/test_llm.py,got/run_002_llm.md
got,Battle of the Bastards,2,RLM,0,116.849,106.258,11914,407,12321,rlm-test/test_got.py,got/run_002_rlm.md
got,Battle of the Bastards,3,LLM,0,10.503,10.503,275,33,308,llm-test/test_llm.py,got/run_003_llm.md
got,Battle of the Bastards,3,RLM,0,109.263,103.557,12387,515,12902,rlm-test/test_got.py,got/run_003_rlm.md
got,Battle of the Bastards,4,LLM,0,5.864,5.864,275,44,319,llm-test/test_llm.py,got/run_004_llm.md
got,Battle of the Bastards,4,RLM,0,73.804,73.478,8762,450,9212,rlm-test/test_got.py,got/run_004_rlm.md
got,Battle of the Bastards,5,LLM,0,7.631,7.631,275,36,311,llm-test/test_llm.py,got/run_005_llm.md
got,Battle of the Bastards,5,RLM,0,217.703,154.3,12198,1036,13234,rlm-test/test_got.py,got/run_005_rlm.md
authproxy,AuthProxy Long Context,1,LLM,0,30.426,30.426,1082,190,1272,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_001_llm.md
authproxy,AuthProxy Long Context,1,RLM,0,316.27,256.959,14016,1921,15937,rlm-test/test_long_context_authproxy.py,authproxy/run_001_rlm.md
authproxy,AuthProxy Long Context,2,LLM,0,25.545,25.545,1082,192,1274,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_002_llm.md
authproxy,AuthProxy Long Context,2,RLM,0,91.398,52.809,13373,129,13502,rlm-test/test_long_context_authproxy.py,authproxy/run_002_rlm.md
authproxy,AuthProxy Long Context,3,LLM,0,21.342,21.342,1082,157,1239,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_003_llm.md
authproxy,AuthProxy Long Context,3,RLM,0,171.021,110.262,14000,1087,15087,rlm-test/test_long_context_authproxy.py,authproxy/run_003_rlm.md
authproxy,AuthProxy Long Context,4,LLM,0,20.94,20.94,1082,150,1232,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_004_llm.md
authproxy,AuthProxy Long Context,4,RLM,0,105.034,104.956,9285,674,9959,rlm-test/test_long_context_authproxy.py,authproxy/run_004_rlm.md
authproxy,AuthProxy Long Context,5,LLM,0,14.653,14.653,1082,157,1239,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_005_llm.md
authproxy,AuthProxy Long Context,5,RLM,0,131.03,88.606,13026,1128,14154,rlm-test/test_long_context_authproxy.py,authproxy/run_005_rlm.md
clinical,Clinical Long Context,1,LLM,0,173.678,173.678,1645,1569,3214,llm-test/clinical-llm.py,clinical/run_001_llm.md
clinical,Clinical Long Context,1,RLM,0,52.092,50.212,10208,196,10404,rlm-test/test_long_context_clinical_trial.py,clinical/run_001_rlm.md
clinical,Clinical Long Context,2,LLM,0,137.055,137.055,1645,1582,3227,llm-test/clinical-llm.py,clinical/run_002_llm.md
clinical,Clinical Long Context,2,RLM,0,51.368,38.129,10459,314,10773,rlm-test/test_long_context_clinical_trial.py,clinical/run_002_rlm.md
clinical,Clinical Long Context,3,LLM,0,71.576,71.576,1645,743,2388,llm-test/clinical-llm.py,clinical/run_003_llm.md
clinical,Clinical Long Context,3,RLM,0,84.931,55.651,11884,661,12545,rlm-test/test_long_context_clinical_trial.py,clinical/run_003_rlm.md
clinical,Clinical Long Context,4,LLM,0,144.718,144.718,1645,1519,3164,llm-test/clinical-llm.py,clinical/run_004_llm.md
clinical,Clinical Long Context,4,RLM,0,58.383,44.139,10644,320,10964,rlm-test/test_long_context_clinical_trial.py,clinical/run_004_rlm.md
clinical,Clinical Long Context,5,LLM,0,117.333,117.333,1645,1094,2739,llm-test/clinical-llm.py,clinical/run_005_llm.md
clinical,Clinical Long Context,5,RLM,0,42.849,35.657,10120,218,10338,rlm-test/test_long_context_clinical_trial.py,clinical/run_005_rlm.md
launch_note_app,Launch Note App,1,LLM,0,107.3,107.3,257,1390,1647,llm-test/test_launch_note_app.py,launch_note_app/run_001_llm.md
launch_note_app,Launch Note App,1,RLM,0,37.833,37.447,2590,197,2787,rlm-test/test_launch_note_app.py,launch_note_app/run_001_rlm.md
launch_note_app,Launch Note App,2,LLM,0,146.679,146.679,257,1665,1922,llm-test/test_launch_note_app.py,launch_note_app/run_002_llm.md
launch_note_app,Launch Note App,2,RLM,0,516.793,513.733,12879,1269,14148,rlm-test/test_launch_note_app.py,launch_note_app/run_002_rlm.md
