pair,label,mode,runs,mean_accuracy,median_accuracy,min_accuracy,max_accuracy,std_accuracy
got,Battle of the Bastards,LLM,10,1.000,1.000,1.000,1.000,0.000
got,Battle of the Bastards,RLM,10,0.800,1.000,0.000,1.000,0.400
authproxy,AuthProxy Long Context,LLM,10,1.000,1.000,1.000,1.000,0.000
authproxy,AuthProxy Long Context,RLM,10,0.420,0.400,0.000,1.000,0.394
clinical,Clinical Long Context,LLM,10,0.900,1.000,0.000,1.000,0.300
clinical,Clinical Long Context,RLM,10,0.180,0.000,0.000,1.000,0.363
launch_note_app,Launch Note App,LLM,10,0.880,0.900,0.700,1.000,0.075
launch_note_app,Launch Note App,RLM,10,0.210,0.000,0.000,0.700,0.301
pdf_cersei_warning,PDF Cersei Warning,LLM,10,0.000,0.000,0.000,0.000,0.000
pdf_cersei_warning,PDF Cersei Warning,RLM,10,0.000,0.000,0.000,0.000,0.000
tsp_branch_bound,Under-specified TSP,LLM,10,0.100,0.000,0.000,1.000,0.300
tsp_branch_bound,Under-specified TSP,RLM,10,0.100,0.000,0.000,1.000,0.300
stochastic_tsp,Stochastic Adaptive TSP,LLM,10,0.250,0.250,0.000,0.500,0.224
stochastic_tsp,Stochastic Adaptive TSP,RLM,10,0.000,0.000,0.000,0.000,0.000
