pair,label,run,mode,exit_code,wall_s,exec_s,input_tokens,output_tokens,total_tokens,script,path
got,Battle of the Bastards,1,LLM,0,9.832,9.832,275,56,331,llm-test/test_llm.py,got/run_001_llm.md
got,Battle of the Bastards,1,RLM,0,73.517,73.048,8816,299,9115,rlm-test/test_got.py,got/run_001_rlm.md
got,Battle of the Bastards,2,LLM,0,7.135,7.135,275,41,316,llm-test/test_llm.py,got/run_002_llm.md
got,Battle of the Bastards,2,RLM,0,244.427,197.253,13982,936,14918,rlm-test/test_got.py,got/run_002_rlm.md
got,Battle of the Bastards,3,LLM,0,7.756,7.756,275,33,308,llm-test/test_llm.py,got/run_003_llm.md
got,Battle of the Bastards,3,RLM,0,73.046,72.665,8753,367,9120,rlm-test/test_got.py,got/run_003_rlm.md
got,Battle of the Bastards,4,LLM,0,5.573,5.573,275,33,308,llm-test/test_llm.py,got/run_004_llm.md
got,Battle of the Bastards,4,RLM,0,60.789,60.714,5483,289,5772,rlm-test/test_got.py,got/run_004_rlm.md
got,Battle of the Bastards,5,LLM,0,8.717,8.717,275,30,305,llm-test/test_llm.py,got/run_005_llm.md
got,Battle of the Bastards,5,RLM,0,90.114,89.877,8691,309,9000,rlm-test/test_got.py,got/run_005_rlm.md
got,Battle of the Bastards,6,LLM,0,10.512,10.512,275,36,311,llm-test/test_llm.py,got/run_006_llm.md
got,Battle of the Bastards,6,RLM,0,138.139,126.449,11828,455,12283,rlm-test/test_got.py,got/run_006_rlm.md
got,Battle of the Bastards,7,LLM,0,7.247,7.247,275,38,313,llm-test/test_llm.py,got/run_007_llm.md
got,Battle of the Bastards,7,RLM,0,116.849,106.258,11914,407,12321,rlm-test/test_got.py,got/run_007_rlm.md
got,Battle of the Bastards,8,LLM,0,10.503,10.503,275,33,308,llm-test/test_llm.py,got/run_008_llm.md
got,Battle of the Bastards,8,RLM,0,109.263,103.557,12387,515,12902,rlm-test/test_got.py,got/run_008_rlm.md
got,Battle of the Bastards,9,LLM,0,5.864,5.864,275,44,319,llm-test/test_llm.py,got/run_009_llm.md
got,Battle of the Bastards,9,RLM,0,73.804,73.478,8762,450,9212,rlm-test/test_got.py,got/run_009_rlm.md
got,Battle of the Bastards,10,LLM,0,7.631,7.631,275,36,311,llm-test/test_llm.py,got/run_010_llm.md
got,Battle of the Bastards,10,RLM,0,217.703,154.3,12198,1036,13234,rlm-test/test_got.py,got/run_010_rlm.md
authproxy,AuthProxy Long Context,1,LLM,0,30.373,30.373,1082,178,1260,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_001_llm.md
authproxy,AuthProxy Long Context,1,RLM,0,169.596,169.158,6619,1414,8033,rlm-test/test_long_context_authproxy.py,authproxy/run_001_rlm.md
authproxy,AuthProxy Long Context,2,LLM,0,20.656,20.656,1082,145,1227,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_002_llm.md
authproxy,AuthProxy Long Context,2,RLM,0,219.642,173.374,13844,1741,15585,rlm-test/test_long_context_authproxy.py,authproxy/run_002_rlm.md
authproxy,AuthProxy Long Context,3,LLM,0,20.201,20.201,1082,149,1231,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_003_llm.md
authproxy,AuthProxy Long Context,3,RLM,0,146.474,118.017,13488,990,14478,rlm-test/test_long_context_authproxy.py,authproxy/run_003_rlm.md
authproxy,AuthProxy Long Context,4,LLM,0,24.106,24.106,1082,171,1253,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_004_llm.md
authproxy,AuthProxy Long Context,4,RLM,0,173.042,112.295,13385,937,14322,rlm-test/test_long_context_authproxy.py,authproxy/run_004_rlm.md
authproxy,AuthProxy Long Context,5,LLM,0,23.109,23.109,1082,187,1269,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_005_llm.md
authproxy,AuthProxy Long Context,5,RLM,0,186.782,153.458,11409,1176,12585,rlm-test/test_long_context_authproxy.py,authproxy/run_005_rlm.md
authproxy,AuthProxy Long Context,6,LLM,0,30.426,30.426,1082,190,1272,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_006_llm.md
authproxy,AuthProxy Long Context,6,RLM,0,316.27,256.959,14016,1921,15937,rlm-test/test_long_context_authproxy.py,authproxy/run_006_rlm.md
authproxy,AuthProxy Long Context,7,LLM,0,25.545,25.545,1082,192,1274,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_007_llm.md
authproxy,AuthProxy Long Context,7,RLM,0,91.398,52.809,13373,129,13502,rlm-test/test_long_context_authproxy.py,authproxy/run_007_rlm.md
authproxy,AuthProxy Long Context,8,LLM,0,21.342,21.342,1082,157,1239,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_008_llm.md
authproxy,AuthProxy Long Context,8,RLM,0,171.021,110.262,14000,1087,15087,rlm-test/test_long_context_authproxy.py,authproxy/run_008_rlm.md
authproxy,AuthProxy Long Context,9,LLM,0,20.94,20.94,1082,150,1232,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_009_llm.md
authproxy,AuthProxy Long Context,9,RLM,0,105.034,104.956,9285,674,9959,rlm-test/test_long_context_authproxy.py,authproxy/run_009_rlm.md
authproxy,AuthProxy Long Context,10,LLM,0,14.653,14.653,1082,157,1239,"llm-test/llm-test for long context problem - same as rlm , just modified for llm",authproxy/run_010_llm.md
authproxy,AuthProxy Long Context,10,RLM,0,131.03,88.606,13026,1128,14154,rlm-test/test_long_context_authproxy.py,authproxy/run_010_rlm.md
clinical,Clinical Long Context,1,LLM,0,137.57,137.57,1645,1583,3228,llm-test/clinical-llm.py,clinical/run_001_llm.md
clinical,Clinical Long Context,1,RLM,0,35.334,31.44,10181,125,10306,rlm-test/test_long_context_clinical_trial.py,clinical/run_001_rlm.md
clinical,Clinical Long Context,2,LLM,0,111.993,111.993,1645,1312,2957,llm-test/clinical-llm.py,clinical/run_002_llm.md
clinical,Clinical Long Context,2,RLM,0,52.487,44.638,10392,351,10743,rlm-test/test_long_context_clinical_trial.py,clinical/run_002_rlm.md
